popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
-0.2823,-1.3288,-1.9307,1.1679,1.0314,1.3594,0.7543,-0.1272,-0.5503,1.5523,1.9119,1.2009,-0.287,-0.4514,-1.1698,-0.5339,-0.5505
0.5697,0.1267,0.2224,0.309,-1.4933,0.3399,0.7543,-0.4052,0.9679,-0.5045,3.3476,1.2818,-1.3033,-0.4514,-0.0818,0.3079,0.6475
1.1078,-0.5968,-0.1413,1.1559,-0.3712,0.6678,0.7543,-0.3286,-0.7225,-0.5045,2.1012,0.8656,0.5981,-0.4514,-0.0818,-0.4574,-0.1512
1.0181,-0.0673,0.2339,0.7225,0.1899,0.8488,-1.3257,-0.3939,-0.9286,1.5653,1.102,-0.8611,1.2606,-0.4514,-1.0247,-0.9165,-0.9499
-0.7307,0.6544,0.2859,0.7464,1.312,0.6607,-1.3257,0.3238,-0.6465,-0.5034,-0.6225,-0.5797,1.5899,-0.4514,-0.4445,-0.3043,-0.5505
-1.2688,0.7546,0.8285,-0.0647,0.1899,-0.1479,-1.3257,-0.5224,-0.8599,-0.5044,-0.5547,1.197,0.6267,1.8652,-0.4445,-0.4574,-0.5505
0.5697,-0.4691,1.4981,0.2891,0.7509,1.0255,-1.3257,0.0846,-0.8103,-0.5044,0.1027,0.854,0.1947,1.8652,-1.0973,-0.993,-0.9499
-0.3271,-0.1903,0.4302,0.8657,0.7509,0.6341,-1.3257,-0.4355,-0.7147,0.6709,-0.8176,1.0737,0.8527,-0.4514,-0.6621,-0.6869,-0.9499
2.0943,0.1615,-0.2509,0.5078,-0.3712,0.4776,0.7543,-0.547,-0.8268,-0.5045,-0.4074,1.5516,0.4658,-0.4514,-0.2269,2.6037,3.0436
-1.493,1.156,0.2859,0.2573,-1.4933,0.281,0.7543,-0.5811,-0.9178,0.4933,-0.5389,0.6998,-1.0715,-0.4514,-0.1544,1.0731,1.4462
-0.372,-0.087,-0.7878,1.1639,-1.4933,0.9852,0.7543,-0.3352,-0.9468,-0.1493,-0.6451,0.3337,0.8558,-0.4514,-0.6621,0.0783,-0.1512
0.1213,0.272,-1.9249,1.2752,1.0314,1.0529,-1.3257,-0.0213,-0.9215,-0.5037,1.5437,-0.2637,1.3536,-0.4514,3.5447,1.4558,1.8455
0.6594,-0.0803,-0.8166,1.2553,0.1899,0.5048,0.7543,0.0383,-0.946,-0.4644,0.1396,-1.551,0.523,1.8652,-0.5896,-0.4574,-0.5505
1.601,-0.6603,0.5687,0.2017,0.1899,0.5617,-1.3257,0.2576,-0.43,-0.5045,-0.1181,0.7962,-1.5884,-0.4514,-0.4445,-0.5339,-0.1512
0.0765,-0.8242,-0.6781,0.0108,-0.9322,0.1275,0.7543,-0.3475,1.2865,-0.5045,3.8893,1.3011,-1.1331,-0.4514,0.1358,-0.2278,0.2482
-0.7307,0.0385,0.9266,-0.6373,0.7509,-0.3451,0.7543,-0.2775,-0.8671,2.1465,-0.6283,-0.0864,0.8376,-0.4514,-0.5896,-0.4574,-0.5505
-0.4168,-0.8107,0.2512,1.0327,-0.0907,0.8533,0.7543,-0.4288,-0.8443,-0.503,0.1764,1.8099,0.1622,-0.4514,1.3688,0.5375,0.6475
1.063,-0.3723,-0.5453,1.144,-1.2128,0.7585,0.7543,-0.4118,-0.9059,-0.4199,-0.2496,-1.5691,-0.7372,0.7069,0.4984,0.6905,1.0469
-1.493,0.3507,0.1704,-0.7685,-0.0907,-0.2685,0.7543,-0.4269,0.1502,-0.5044,-0.034,1.2433,-1.2947,-0.4514,-0.517,-0.6869,-0.5505
-1.493,-0.4009,1.4403,0.5357,0.7509,0.7652,0.7543,-0.27,-0.2316,-0.5044,-0.785,0.8887,-0.905,0.7069,0.2083,-0.6869,-0.5505
-1.4481,0.6288,-0.147,-0.6214,-1.4933,-0.9717,0.7543,-0.4496,0.1141,-0.5045,2.2117,-1.0114,-1.152,-0.4514,-0.5896,-0.9165,-0.9499
1.9149,-0.3291,0.6842,0.2295,0.1899,0.0912,-1.3257,-0.4714,0.0059,-0.5045,-0.6519,1.5825,0.3957,-0.4514,-0.7346,-0.6104,-0.5505
0.0316,-0.4808,1.2268,-0.4504,-1.2128,0.4439,0.7543,-0.4563,-0.5743,-0.5045,-0.6178,0.3568,-0.8047,0.7069,-0.8072,0.1548,0.2482
0.48,-0.5401,0.9093,-1.4047,0.4704,-1.113,0.7543,-0.5215,0.9588,-0.5044,-0.3653,-0.2714,-0.4243,-0.4514,0.0632,-0.5339,-0.1512
1.1975,-1.2002,0.8573,-0.0608,0.4704,0.1624,0.7543,1.9407,0.0901,-0.2507,-0.4705,0.3799,-1.0762,0.7069,-0.8797,-0.0747,-0.1512
-0.5065,-0.4072,-1.313,-1.7744,-0.6517,-2.3895,0.7543,-0.4175,1.9148,1.8978,-0.5757,0.3491,2.2482,-0.4514,1.6589,-0.4574,-0.1512
-1.4481,0.3755,-0.072,0.9372,-1.4933,0.3467,0.7543,-0.3579,-0.911,-0.5043,1.5017,0.0986,0.1618,-0.4514,-1.1698,1.1497,1.4462
-0.2823,1.9408,-0.5626,-1.0667,-1.2128,-0.1838,0.7543,-0.5073,1.4669,0.038,-0.4232,-1.642,0.0947,-0.4514,-1.2423,-0.993,-0.9499
1.4665,0.2046,0.4013,-0.0647,1.5925,0.0729,0.7543,-0.5395,-0.2797,-0.5043,-0.4968,-0.5065,-0.9405,-0.4514,0.1358,-0.84,-0.9499
0.8836,0.6688,1.6366,0.3567,-1.4933,0.5522,0.7543,0.0222,-0.3579,-0.5045,1.4438,1.6364,0.2599,-0.4514,0.4259,-0.1513,-0.5505
-0.4616,0.9785,-0.8166,0.9651,-1.4933,0.7932,0.7543,-0.3636,-0.9465,1.4749,-0.0235,-0.7493,-0.1379,-0.4514,-0.1544,-0.84,-0.9499
0.211,1.0254,-2.3925,-0.025,1.0314,0.2905,-1.3257,-0.4071,-0.7769,-0.504,0.3552,-0.8264,0.9255,-0.4514,1.0787,-0.2278,-0.5505
1.6907,0.4397,0.1416,-1.0548,1.5925,-0.5097,-1.3257,-0.288,0.4899,-0.4134,-0.5915,-0.6376,0.5945,0.7069,-1.3149,-0.2278,-0.1512
0.4352,0.2398,0.1243,0.15,1.0314,-0.1284,-1.3257,-0.5224,-0.8139,0.4093,2.5956,-1.4045,0.0608,0.7069,0.7885,1.5323,1.8455
0.9733,-0.0641,0.8573,1.2752,-0.3712,0.7631,-1.3257,1.6665,-0.877,-0.5042,0.8811,0.168,0.9259,0.7069,-1.0973,0.0018,0.2482
1.2423,-0.1268,0.4071,-1.9931,-0.9322,-0.6367,0.7543,-0.4165,1.7675,-0.5045,-0.5599,-0.3138,0.5863,-0.4514,-1.0973,-0.3043,-0.1512
-1.493,-0.7643,1.55,0.305,0.4704,0.5242,-1.3257,-0.1452,-0.2677,-0.5044,-0.5547,-0.1789,-1.0038,-0.4514,0.1358,-0.3043,-0.5505
-1.1791,4.0135,0.586,0.6231,-1.2128,-0.7327,0.7543,-0.4175,-0.9062,2.5307,1.1493,-1.6851,0.1958,-0.4514,0.0632,-0.993,-0.9499
-0.7307,-0.4082,1.475,-0.9077,-0.6517,-0.6107,0.7543,0.2576,-0.8803,-0.5045,-0.9612,1.3897,0.2591,-0.4514,0.9336,1.3792,1.4462
1.1975,-0.2296,-0.0835,1.0883,-0.3712,0.9025,0.7543,-0.2728,-0.9432,-0.5043,-0.0393,0.511,-1.0709,-0.4514,-0.1544,-0.3043,-0.5505
-1.493,0.147,-0.3664,-0.2357,-1.4933,0.7813,0.7543,-0.5622,0.4718,-0.5045,-0.5809,-0.5682,-1.4936,-0.4514,-0.2269,-0.3043,-0.5505
-1.1791,1.3528,2.3523,0.3726,1.312,-0.5028,-1.3257,2.2527,-0.5172,-0.4457,-0.4127,0.8347,0.0829,0.7069,1.2963,1.2262,1.0469
0.8836,0.6211,0.4186,-0.0011,-1.4933,-0.0235,-1.3257,-0.4979,-0.4481,-0.5008,-0.6299,-0.414,-1.2381,1.8652,1.804,-0.3043,-0.5505
1.1526,-0.4731,-0.0027,1.2434,0.4704,0.888,0.7543,0.0855,-0.9408,-0.5044,0.4025,-0.125,-0.8048,-0.4514,1.0061,-0.6869,-0.5505
0.0765,0.6601,0.7246,0.9015,-0.0907,0.3657,0.7543,-0.3957,-0.0392,-0.5044,-0.3706,1.7675,1.5403,-0.4514,-0.2994,0.1548,0.6475
1.2423,0.0905,1.3595,-0.6095,-1.2128,-0.2066,0.7543,-0.0327,0.7725,-0.3114,-0.7214,0.5804,-0.8792,0.7069,2.3842,0.0018,0.6475
-1.2688,-1.4873,1.2903,0.2454,1.5925,-0.5952,-1.3257,0.8817,-0.947,2.4693,-0.481,1.9062,0.4303,-0.4514,-0.517,0.2314,0.6475
0.6594,0.3112,0.1127,-0.2516,0.7509,0.189,0.7543,-0.4269,1.1182,-0.5045,-0.5494,-0.8187,-0.2749,-0.4514,-1.0973,-1.2226,-0.9499
1.2872,0.1833,-0.1355,-0.8003,0.4704,-0.066,0.7543,-0.2369,1.4428,-0.5045,0.0554,0.9735,0.1118,-0.4514,0.3533,-0.3043,-0.1512
-0.2374,-0.372,-0.4126,-0.5419,-0.6517,-0.2167,-1.3257,0.9762,1.9449,-0.5045,0.4235,0.4686,-0.1054,-0.4514,0.7885,0.0783,-0.1512
0.8388,-0.401,-2.1096,-0.2516,1.0314,-0.0098,-1.3257,-0.3513,1.4248,-0.5033,-0.5757,-0.3909,2.1983,-0.4514,-0.517,-0.6869,-0.5505
-0.8204,0.6633,-0.8513,0.7106,1.0314,0.2647,-1.3257,-0.4506,-0.9454,1.4878,2.3905,-1.2273,1.759,-0.4514,-0.0818,0.0783,0.2482
1.3768,-0.5946,0.6842,-1.6353,-1.4933,-0.8456,-1.3257,-0.4345,0.1562,-0.5013,-0.5915,-1.6639,-0.8687,0.7069,0.3533,0.5375,0.6475
0.3903,0.6582,-0.1701,1.0685,1.312,0.6903,-1.3257,0.8628,-0.8506,-0.5029,3.8788,1.1585,0.5024,-0.4514,-0.0818,0.767,0.6475
-0.2823,-0.7494,0.6264,-1.1104,-1.4933,0.0057,0.7543,0.6169,1.3346,-0.5045,-0.4284,1.6056,-0.6008,1.8652,2.2392,-0.6104,-0.1512
0.48,-0.1335,-0.2683,1.1599,0.1899,0.6075,0.7543,-0.4638,-0.8993,-0.4415,0.9652,0.2412,-0.7384,-0.4514,0.6435,1.0731,1.4462
-0.641,-0.8154,0.3609,-0.681,0.4704,-0.3294,0.7543,0.2103,1.1362,-0.5045,-0.2128,1.7212,-0.9482,-0.4514,0.7885,-0.5339,-0.9499
-1.493,-0.4902,0.1531,-1.4086,-1.2128,-0.8351,0.7543,-0.3579,1.3496,-0.5045,-0.318,0.6382,-1.5004,-0.4514,1.3688,-0.5339,-0.5505
-1.493,0.3935,-2.5598,-1.4683,0.4704,-1.6708,0.7543,-0.3466,1.9629,-0.2119,-0.5494,-1.2928,-2.1407,-0.4514,1.6589,-0.4574,-0.9499
-0.0581,0.7716,-1.4285,0.9293,-1.4933,0.9501,0.7543,-0.027,-0.9234,-0.5045,0.4498,0.4262,-1.2522,0.7069,-1.2423,-1.1461,-0.9499
0.211,-0.5686,1.0016,-0.4584,1.0314,-0.8142,-1.3257,-0.1508,0.0961,-0.5044,0.0133,1.6557,-1.0895,-0.4514,-0.2269,-0.3043,-0.5505
-0.5962,-1.4354,-0.5049,0.6192,-0.0907,-0.2217,-1.3257,7.2641,1.4609,-0.5045,3.3161,1.3319,-0.9085,-0.4514,0.3533,-0.6869,-0.5505
-0.2823,-1.4822,0.309,1.148,-0.9322,0.7926,0.7543,-0.339,0.1622,-0.5044,-0.7682,0.7076,-0.5627,-0.4514,-0.0818,-0.0747,0.2482
1.3768,-0.0165,0.2339,0.0824,-0.3712,-0.2368,0.7543,-0.5385,-0.6612,-0.5042,-0.4652,0.5996,-0.4839,-0.4514,-0.8797,-0.2278,-0.1512
0.48,-0.3561,0.1877,-0.7168,-0.0907,-0.2395,-1.3257,-0.4005,0.8085,-0.4757,0.392,-1.457,-0.6351,-0.4514,-0.6621,-0.6869,-0.9499
0.5249,-0.2714,0.0896,0.8816,-0.0907,0.8323,0.7543,-0.4648,-0.8467,-0.5044,0.8285,-0.5412,-0.3364,0.7069,0.8611,1.0731,0.6475
0.7939,0.6847,-1.0995,0.2017,-1.4933,0.7516,0.7543,-0.2738,-0.8879,-0.5032,-0.5389,-1.4766,1.7224,0.7069,-1.0973,-0.84,-0.9499
-1.493,-0.2896,-0.8917,1.152,0.4704,0.3798,0.7543,-0.3768,-0.899,-0.5045,-0.7166,-0.6877,0.8871,-0.4514,0.2808,-0.6104,-0.9499
1.1078,1.1164,1.3018,-0.0091,-0.3712,0.0348,-1.3257,-0.3939,-0.3338,-0.4444,-0.6157,-0.6106,0.0678,-0.4514,-0.2269,-0.7635,-0.9499
0.3007,1.6856,-1.6247,-0.3629,1.0314,-0.5407,-1.3257,-0.4099,0.0329,2.2918,-0.4495,-1.6092,-1.0718,-0.4514,-0.2269,-0.5339,-0.9499
-1.2688,0.6749,1.2787,-1.0588,-1.2128,-2.8055,0.7543,-0.1386,-0.7838,2.1981,-0.5704,-0.2483,0.0945,-0.4514,1.7314,0.2314,0.2482
-0.2823,0.1626,-0.0201,0.6072,0.1899,-0.4828,-1.3257,7.9921,1.4278,-0.5045,1.3281,-0.5643,0.1812,-0.4514,-0.0818,-0.3043,-0.5505
-0.5065,-0.1341,-0.326,0.4641,0.1899,-0.4048,0.7543,-0.4156,-0.6864,1.1778,-0.3022,-1.2273,1.3928,-0.4514,-0.9522,1.0731,1.4462
-0.5962,0.2959,0.5687,0.6867,0.7509,0.4861,0.7543,-0.4194,-0.6801,1.407,1.1493,-0.0903,-0.5057,-0.4514,-0.4445,-0.1513,0.2482
0.3455,1.2459,0.4302,0.9492,1.5925,0.3693,-1.3257,-0.2303,-0.4931,-0.502,2.0907,-0.1943,-0.9715,-0.4514,2.5293,0.0018,-0.1512
0.1661,-0.904,-0.7185,0.5357,1.0314,0.3046,-1.3257,-0.4411,0.2915,-0.5045,-0.9528,1.7405,-0.8853,-0.4514,2.6018,1.4558,1.8455
-1.4481,-0.5957,-0.4414,0.1182,1.312,0.4107,0.7543,0.2954,-0.4962,-0.5045,-0.5915,-0.6221,1.5895,-0.4514,0.4259,-0.0747,-0.5505
-0.0581,-0.3571,-1.7921,1.2036,-0.0907,0.9263,0.7543,-0.4232,-0.9457,-0.5034,-0.7298,0.7692,-0.4981,-0.4514,-0.372,-0.0747,0.2482
1.1975,-0.2266,-1.1745,0.2732,-0.9322,1.0281,0.7543,-0.5102,-0.2977,-0.5045,-0.4863,-0.3485,1.5963,-0.4514,-0.5896,-0.2278,0.2482
-1.493,-0.2109,1.1055,1.0804,1.0314,0.8095,0.7543,-0.4033,-0.7084,-0.501,0.3973,1.9062,1.0141,-0.4514,-0.2994,-0.3808,-0.1512
1.1078,-0.3081,-2.0403,-2.3999,1.312,-4.9193,0.7543,-0.3522,2.017,2.3014,-0.3916,-1.4496,1.4515,-0.4514,-0.6621,-0.6104,-0.5505
-1.2688,-0.6859,0.7477,-0.3828,-1.4933,0.3304,-1.3257,-0.3778,2.008,-0.3278,-0.734,1.6788,0.2151,-0.4514,2.9645,0.767,0.6475
-0.1926,-0.1159,-1.0129,1.0963,-0.9322,0.6526,0.7543,-0.2057,-0.9467,-0.5033,0.6655,-0.8804,-0.8927,-0.4514,0.5709,-0.2278,-0.5505
-0.5513,1.9353,-2.707,-0.9753,-0.0907,-1.6464,0.7543,-0.3797,1.509,2.6792,3.4581,-1.6763,-1.5255,-0.4514,2.5293,-0.7635,-0.5505
-0.5513,0.6934,-0.4587,0.4005,0.1899,0.2622,0.7543,-0.4912,-0.9455,-0.4962,-0.3127,-0.2367,0.2931,-0.4514,-0.517,-0.1513,-0.5505
-1.493,-0.2644,-0.3029,0.6192,1.0314,-0.3774,-1.3257,-0.1357,-0.8331,-0.2529,-0.4495,-0.9035,1.1235,-0.4514,-0.4445,0.6905,0.6475
1.8253,-0.3701,0.7477,0.8617,1.0314,0.6165,0.7543,0.0108,-0.7285,-0.5044,-0.7908,0.2296,1.7944,-0.4514,0.1358,-0.993,-0.9499
-1.493,-0.0401,1.1286,0.5913,1.0314,0.8567,-1.3257,0.1328,-0.6194,-0.5044,-0.2181,1.0583,0.2602,0.7069,0.1358,0.0783,0.6475
0.3007,-0.2678,0.3205,1.0486,-0.3712,0.1443,0.7543,-0.3418,-0.6134,-0.5044,3.9577,1.066,-0.7373,-0.4514,0.4984,1.3792,2.2449
-0.5065,3.0045,0.4995,1.3786,-1.2128,0.6315,0.7543,-0.2974,-0.9467,2.0335,0.981,-0.8727,0.1555,-0.4514,0.9336,3.3689,3.4429
-1.493,-0.4597,0.8227,0.9134,-0.0907,0.8206,-1.3257,0.8533,-0.5442,-0.5045,0.5392,0.7461,0.1254,1.8652,-0.1544,-0.5339,-0.1512
1.1975,-0.7207,0.765,-1.3808,-0.0907,-0.9805,-1.3257,-0.5234,0.8175,-0.5045,-0.5073,1.6171,-0.8511,-0.4514,0.2808,0.3079,0.2482
2.0046,-0.3499,-0.5511,-0.3192,1.5925,0.237,-1.3257,-0.5177,-0.8052,-0.5044,-0.481,-0.996,-0.7448,-0.4514,-0.8797,1.0731,1.0469
-0.5513,-0.1956,-0.2567,1.3786,-0.0907,1.2181,-1.3257,0.1914,-0.9457,-0.4875,1.6121,0.0292,-0.5722,-0.4514,-1.2423,-0.2278,-0.1512
0.8388,1.432,-0.6896,0.8935,0.1899,0.5306,0.7543,-0.0686,-0.947,-0.5044,-0.1497,-0.7262,-1.1889,-0.4514,-0.517,-0.3808,-0.1512
1.063,-0.9005,0.5572,-1.6114,1.312,-1.504,-1.3257,-0.322,1.7344,0.4707,-0.7082,-0.9151,-1.5718,-0.4514,-0.4445,0.0018,0.2482
-0.2374,0.0419,-1.5324,-0.1045,-0.0907,-0.6188,0.7543,-0.4676,-0.9386,2.3531,-0.5967,-1.5048,0.1211,-0.4514,1.0061,-1.0696,-0.9499
0.6594,2.796,0.9959,-0.1681,1.0314,-0.3451,0.7543,-0.4846,-0.4721,0.7645,-0.7655,-0.599,0.195,0.7069,0.3533,-0.6869,-0.5505
0.1661,-0.321,-0.274,0.2215,1.0314,0.9208,0.7543,-0.5234,-0.5923,-0.5045,-0.7172,0.7461,1.696,-0.4514,-0.4445,0.6905,1.0469
-1.4033,0.1424,1.094,0.0188,0.4704,0.4895,0.7543,2.2149,-0.4901,-0.5044,-0.5547,-0.1712,1.7953,0.7069,0.9336,-0.6104,-0.5505
0.7042,0.0229,0.0896,0.1579,-0.0907,0.4215,0.7543,-0.3683,0.081,-0.5045,-0.1444,-0.7725,-0.8717,0.7069,0.2083,0.3844,-0.1512
-1.493,-1.3939,2.006,0.3885,-0.9322,0.446,0.7543,0.3049,1.1993,-0.5045,-0.8755,1.806,-0.2404,-0.4514,1.2237,1.5323,0.6475
0.5697,-0.305,1.2729,-0.8599,0.4704,-1.0648,0.7543,0.9195,-0.8274,-0.5043,-0.4915,-0.8187,-1.0706,-0.4514,-0.8797,-0.84,-0.9499
-1.493,2.5971,-0.3606,-0.9236,-0.9322,-0.7547,0.7543,0.9762,0.0961,-0.5044,-0.5336,-1.2966,0.3838,0.7069,0.1358,0.3844,0.6475
0.48,0.0037,-0.9321,0.472,-0.0907,0.7894,-1.3257,-0.4875,-0.651,-0.5045,0.8864,-1.127,-1.4073,-0.4514,-0.8797,-0.4574,-0.5505
0.2558,0.4831,-1.3304,0.0466,0.7509,-0.0422,0.7543,-0.4789,-0.8566,-0.5044,3.9472,-0.7802,1.2772,0.7069,0.8611,0.2314,0.6475
-0.4168,0.7993,-1.8037,-1.1741,-1.4933,-0.0842,0.7543,-0.4893,1.2444,-0.5035,-0.5862,-1.2619,-1.099,-0.4514,-0.8797,0.0018,0.2482
1.063,0.3186,-0.3318,-1.5876,-0.6517,-1.0098,0.7543,-0.5262,1.1993,-0.5033,-0.4547,-0.098,1.5806,-0.4514,-0.372,0.6905,1.0469
0.7491,-0.3308,1.8213,0.1062,-1.4933,0.1826,0.7543,2.092,-0.927,-0.5045,0.2553,0.935,0.2608,1.8652,-0.4445,-0.3043,-0.1512
-0.0581,-0.9904,-2.1558,-0.8043,-1.2128,-4.6854,0.7543,-0.1036,-0.9468,2.6146,2.7271,-1.6797,-2.0287,-0.4514,1.0061,1.5323,1.0469
-0.9997,-1.0215,0.3609,-1.5478,0.4704,-0.7125,0.7543,-0.4903,1.7314,-0.5045,-0.1655,0.9735,0.4097,-0.4514,-0.4445,1.3027,1.0469
1.1526,0.3629,-0.4126,-0.2079,1.5925,0.3215,-1.3257,-0.1764,0.538,-0.5045,0.1238,0.3954,-0.5257,1.8652,3.7623,-0.9165,-0.9499
0.211,-0.4774,0.1243,0.6311,-0.0907,0.6815,-1.3257,-0.4875,1.3346,-0.5044,0.2868,1.1277,0.9268,-0.4514,-0.8797,-0.7635,-0.9499
1.063,-0.8449,1.1979,-0.2476,1.312,0.4092,-1.3257,-0.1404,0.084,-0.5045,-0.4337,-0.2136,-0.9915,3.0235,3.7623,4.1342,4.2416
0.6145,-0.5652,-0.3895,1.0685,0.7509,1.0692,0.7543,0.2009,0.8747,-0.5045,2.5798,0.2836,1.4508,-0.4514,-0.1544,0.767,1.8455
-0.5065,-0.913,-1.1745,0.309,-0.9322,-0.3828,0.7543,-0.4553,-0.8806,-0.5045,0.4446,0.4301,-0.8748,-0.4514,0.4984,0.4609,1.0469
-1.493,-0.5248,1.3191,-0.3033,-0.6517,0.7549,-1.3257,0.095,-0.5533,-0.5045,-0.7009,0.2952,-1.1405,-0.4514,-0.4445,-0.6869,-0.5505
0.5697,-0.1495,-0.0605,0.1897,-1.4933,0.4929,0.7543,-0.4487,0.9168,-0.5044,3.6053,-0.6838,0.7549,-0.4514,-0.0093,0.767,1.4462
-0.7307,-0.0973,-2.2424,1.2832,-1.2128,0.5397,0.7543,-0.1092,-0.9469,1.8946,-0.8013,-0.2329,1.9519,-0.4514,-0.372,-0.3043,0.2482
-0.5513,-1.157,-0.0258,0.7464,-1.2128,-1.5677,0.7543,8.1623,1.3827,-0.5045,3.8578,-1.0153,-1.5249,-0.4514,0.0632,0.3079,0.2482
-0.2823,-0.0619,0.5168,0.0108,-1.4933,-0.3242,0.7543,-0.496,-0.6807,-0.5044,1.123,1.9216,-0.2743,-0.4514,0.2808,0.4609,0.6475
1.4665,-0.1165,0.5745,0.9134,-1.2128,0.4455,-1.3257,-0.5442,-0.1354,-0.4373,0.2605,1.7829,-0.4553,-0.4514,0.8611,-0.4574,-0.5505
0.1213,0.535,0.2743,0.7027,-1.2128,0.7781,-1.3257,-0.5518,-0.9465,-0.5032,-0.6367,0.9851,0.1255,-0.4514,-0.9522,-0.6869,-0.5505
-1.1342,-0.6421,2.3581,-0.8321,-1.4933,-1.1001,0.7543,1.0141,-0.825,-0.5045,-0.5915,-0.653,-0.0728,0.7069,-0.6621,-0.3043,-0.5505
0.48,0.836,-1.896,-0.1761,1.0314,0.2378,0.7543,-0.5631,-0.9447,-0.2335,1.5806,-0.9035,-1.3436,-0.4514,-0.8072,-0.84,-0.9499
1.2423,3.4787,-2.707,-1.0667,1.312,-1.628,-1.3257,-0.8014,-0.4871,2.7212,2.6955,-1.8247,-4.0683,-0.4514,0.7885,4.8994,3.8423
0.7491,-0.3342,0.6207,-0.3073,1.312,-0.8605,-1.3257,0.2765,-0.6194,1.4329,3.0005,0.7114,1.2605,-0.4514,-0.7346,-0.6104,-0.9499
1.9149,-0.1769,0.0781,0.2414,-0.3712,0.5351,0.7543,-0.4827,-0.807,-0.5044,1.6963,-0.6722,-0.5693,-0.4514,0.6435,-0.7635,-0.9499
-0.0581,-0.6417,0.4821,-1.4126,0.7509,-1.6444,0.7543,-0.2823,0.6462,2.5081,-0.5389,-0.9228,1.1274,-0.4514,-0.6621,-0.5339,-0.5505
-0.3271,2.2797,0.8169,0.647,-0.0907,-0.3439,0.7543,-0.4326,-0.8668,2.4564,-0.6393,0.75,-0.0388,-0.4514,-0.517,-0.3808,-0.5505
0.9284,-0.2348,1.0651,0.8219,-0.9322,0.9825,0.7543,-0.1802,-0.8425,-0.5045,-0.7945,1.8407,-1.5704,3.0235,-1.0247,-0.84,-0.9499
-0.4616,-0.4367,1.4692,-1.2297,-0.0907,-1.286,-1.3257,-0.2189,1.4699,1.8462,-0.6067,-0.3177,0.0621,0.7069,-1.0973,1.3792,1.0469
0.48,-0.5341,0.892,-0.1681,-0.3712,0.5659,-1.3257,2.0258,0.3035,-0.5045,-0.3864,0.7384,0.6584,1.8652,-0.6621,-0.5339,-0.5505
0.3903,-0.4237,0.2455,-0.0091,1.5925,0.4014,0.7543,-0.5206,-0.8891,-0.5044,-0.795,-0.1481,0.2598,1.8652,-0.4445,-0.0747,0.2482
-1.4481,1.1659,-0.4645,1.2474,1.312,0.4399,-1.3257,-0.1007,-0.9471,2.0787,1.2808,-1.2774,-0.0723,-0.4514,-0.2994,-0.84,-0.9499
1.063,0.3771,-0.3029,-0.6611,-1.4933,0.6071,0.7543,-0.5659,0.8807,-0.5045,0.5235,-1.1926,-0.9923,0.7069,2.1666,-0.4574,-0.5505
0.1661,-0.5535,-1.1283,0.1301,1.0314,0.9011,0.7543,-0.34,-0.439,-0.5045,-0.6551,1.7212,-1.1512,-0.4514,0.2083,-0.5339,-0.5505
0.2558,0.1932,0.6264,0.2573,0.1899,-0.0685,-1.3257,-0.2577,1.4068,-0.5044,-0.2233,1.0082,-0.9771,-0.4514,-0.2269,0.9966,1.8455
1.5114,-0.1431,0.0781,0.4999,-1.4933,0.8111,0.7543,-0.2747,-0.0061,-0.5045,-0.8502,1.1662,0.988,-0.4514,1.804,1.6853,1.0469
0.5249,-0.6526,-0.5684,-1.6631,-0.0907,-0.7633,0.7543,-0.4837,1.2144,-0.3727,-0.8081,-0.2791,1.1254,-0.4514,1.5864,3.4454,2.2449
-1.493,0.0887,1.0247,0.1778,1.0314,0.0489,-1.3257,-0.3882,-0.6435,-0.5045,-0.745,1.621,-0.1562,-0.4514,0.0632,-0.0747,0.2482
1.7356,-0.246,0.5514,0.0784,-1.4933,0.5105,0.7543,-0.3154,0.3065,-0.5045,-0.7103,-0.969,-1.4041,-0.4514,-1.0973,-0.993,-0.9499
0.6145,1.7557,0.6553,-0.2238,-0.6517,0.451,-1.3257,2.3284,-0.442,-0.5045,0.1816,0.2605,-1.4684,-0.4514,0.0632,-0.1513,-0.1512
0.7939,1.1048,0.7015,1.1599,0.4704,0.3877,0.7543,0.0156,-0.9455,1.9269,-0.7755,-1.1617,0.393,-0.4514,-0.517,-0.3808,-0.5505
-1.493,-0.7421,0.182,1.2673,1.5925,0.8478,0.7543,-0.4043,-0.439,-0.5044,-0.5704,1.7867,1.3598,-0.4514,-0.1544,0.0018,0.2482
-1.0894,0.1218,2.2773,-0.355,-1.2128,-0.1864,0.7543,2.8957,-0.9314,-0.5045,-0.7924,0.6343,0.0451,-0.4514,0.6435,1.4558,1.0469
-0.9997,-0.1044,-1.6017,-1.1184,-1.2128,-0.9009,0.7543,-0.5177,1.3947,2.0722,-0.3811,-1.6736,-0.6653,-0.4514,-0.0093,-0.2278,0.2482
-1.493,-1.0803,2.2715,-0.8202,-0.9322,-0.0568,0.7543,0.4467,1.0791,-0.5045,-0.4495,1.4167,-0.0702,-0.4514,-0.8797,-0.7635,-0.5505
-1.493,-0.7713,0.4706,0.3329,1.5925,0.2378,-1.3257,1.7138,-0.7577,-0.5045,-0.5389,0.3453,-0.732,-0.4514,-0.8072,-0.6104,-0.1512
